date,open,high,low,close,volume,entry_price,tp_level,sl_level,tp_hit,sl_hit,label
2020-01-01,100.2367,101.0083,99.7565,100.1051,354156,100.1051,101.106151,99.8047847,1,1,0
2020-01-02,99.9939,100.884,99.7814,100.4094,512634,100.4094,101.413494,100.10817180000001,1,0,1
2020-01-03,100.4604,101.5107,100.3193,100.6943,731232,100.6943,101.701243,100.3922171,1,0,1
2020-01-04,100.7256,101.2855,100.4315,100.7179,192120,100.7179,101.72507900000001,100.4157463,1,0,1
2020-01-05,100.5888,101.5722,100.5301,100.7736,604008,100.7736,101.781336,100.4712792,1,0,1
2020-01-06,100.92,101.6851,100.5194,100.7947,892017,100.7947,101.80264700000001,100.49231590000001,1,0,1
2020-01-07,100.9715,101.9472,100.6563,100.9816,431872,100.9816,101.991416,100.6786552,1,1,0
2020-01-08,100.895,101.6066,100.6142,101.0741,396870,101.0741,102.084841,100.7708777,1,0,1
2020-01-09,101.2322,101.7738,101.1698,101.2884,204972,101.2884,102.301284,100.98453479999999,1,1,0
2020-01-10,101.2935,102.3022,100.8907,101.109,435596,101.109,102.12008999999999,100.805673,1,1,0
2020-01-11,101.0941,102.0697,100.8043,101.4477,861447,101.4477,102.462177,101.1433569,1,0,1
2020-01-12,101.585,102.1282,101.3703,101.5345,693255,101.5345,102.54984499999999,101.2298965,1,0,1
2020-01-13,101.5553,102.5134,101.2505,101.7396,705621,101.7396,102.756996,101.43438119999999,1,0,1
2020-01-14,101.7692,102.2279,101.6846,101.8205,493829,101.8205,102.83870499999999,101.51503849999999,1,0,1
2020-01-15,101.9596,102.9447,101.6615,101.8645,892244,101.8645,102.88314500000001,101.5589065,1,0,1
2020-01-16,101.9826,102.8565,101.7698,102.0371,763757,102.0371,103.05747099999999,101.7309887,1,0,1
2020-01-17,102.1191,103.0008,101.8309,102.2653,761475,102.2653,103.287953,101.9585041,1,1,0
2020-01-18,102.1364,102.7801,101.9711,102.3365,528641,102.3365,103.359865,102.0294905,1,1,0
2020-01-19,102.1917,103.2833,102.0766,102.4154,350986,102.4154,103.439554,102.10815380000001,1,1,0
2020-01-20,102.5192,103.583,102.2548,102.6231,296565,102.6231,103.64933099999999,102.31523069999999,1,1,0
2020-01-21,102.5376,103.4465,102.4693,102.5918,632838,102.5918,103.61771800000001,102.28402460000001,1,1,0
2020-01-22,102.6055,103.5596,102.31,102.4613,528636,102.4613,103.485913,102.15391609999999,1,1,0
2020-01-23,102.3623,102.9054,102.1783,102.6245,610301,102.6245,103.650745,102.3166265,1,1,0
2020-01-24,102.6075,103.4377,102.3181,102.6239,770976,102.6239,103.65013900000001,102.3160283,1,1,0
2020-01-25,102.5058,103.4212,102.261,102.4309,288401,102.4309,103.455209,102.12360729999999,1,1,0
2020-01-26,102.5812,103.1771,102.1933,102.4083,324263,102.4083,103.432383,102.1010751,1,1,0
2020-01-27,102.3144,102.7094,102.0616,102.4389,708998,102.4389,103.463289,102.1315833,1,1,0
2020-01-28,102.4276,103.0771,102.106,102.3579,608554,102.3579,103.381479,102.0508263,1,1,0
2020-01-29,102.3406,102.7439,101.8853,102.2312,660000,102.2312,103.253512,101.9245064,1,0,1
2020-01-30,102.3421,102.5735,102.1566,102.339,563711,102.339,103.36239,102.031983,1,1,0
2020-01-31,102.2082,103.5522,101.9906,102.5791,490971,102.5791,103.604891,102.2713627,1,0,1
2020-02-01,102.576,103.5345,102.5389,102.6458,654346,102.6458,103.672258,102.3378626,1,0,1
2020-02-02,102.6265,103.3602,102.5327,102.6339,207421,102.6339,103.660239,102.3259983,1,0,1
2020-02-03,102.6829,103.617,102.5703,102.7958,388025,102.7958,103.823758,102.4874126,1,0,1
2020-02-04,102.8395,103.7686,102.7392,103.0092,447601,103.0092,104.039292,102.7001724,1,0,1
2020-02-05,102.9662,103.6536,102.7643,103.0659,281314,103.0659,104.096559,102.7567023,1,0,1
2020-02-06,103.0881,103.5598,102.9914,103.2532,823408,103.2532,104.28573200000001,102.9434404,1,0,1
2020-02-07,103.2183,103.9641,102.9991,103.5179,631569,103.5179,104.553079,103.2073463,1,0,1
2020-02-08,103.5615,104.2159,103.2568,103.5893,433874,103.5893,104.625193,103.27853209999999,1,0,1
2020-02-09,103.5798,104.2693,103.5114,103.5665,778230,103.5665,104.602165,103.2558005,1,0,1
2020-02-10,103.5054,104.1817,103.3939,103.7241,325282,103.7241,104.761341,103.41292770000001,1,0,1
2020-02-11,103.7215,104.1798,103.5255,103.8663,477158,103.8663,104.904963,103.55470109999999,1,1,0
2020-02-12,103.9003,104.6349,103.8538,104.1414,613961,104.1414,105.18281400000001,103.82897580000001,1,1,0
2020-02-13,104.3537,104.7174,103.9659,104.0448,209358,104.0448,105.08524799999999,103.73266559999999,1,1,0
2020-02-14,103.9988,105.0283,103.7763,104.0456,833533,104.0456,105.086056,103.73346319999999,1,1,0
2020-02-15,104.0744,104.4665,103.8547,104.0189,743117,104.0189,105.059089,103.7068433,1,1,0
2020-02-16,104.1558,104.6925,103.5209,103.8523,849246,103.8523,104.890823,103.5407431,1,1,0
2020-02-17,103.6581,104.6346,103.4378,103.9759,522532,103.9759,105.015659,103.6639723,1,1,0
2020-02-18,103.8128,104.5807,103.5301,104.1622,563824,104.1622,105.203822,103.8497134,1,0,1
2020-02-19,104.0507,104.7716,103.9044,104.1509,645857,104.1509,105.192409,103.8384473,1,0,1
2020-02-20,104.1402,104.809,103.8982,104.0549,571595,104.0549,105.095449,103.7427353,1,0,1
2020-02-21,104.2834,104.5368,103.9673,104.2873,181087,104.2873,105.330173,103.9744381,1,0,1
2020-02-22,104.324,105.4906,104.0873,104.4897,479125,104.4897,105.534597,104.1762309,1,0,1
2020-02-23,104.6033,105.3169,104.2658,104.6572,727826,104.6572,105.703772,104.3432284,1,1,0
2020-02-24,104.6362,105.2442,104.5203,104.9118,709307,104.9118,105.960918,104.5970646,1,1,0
