threshold,cv_mean_total_return,cv_std_total_return,cv_mean_dd,cv_mean_trades,cv_mean_winrate,cv_mean_exposure
0.05,2.7411137696699113,3.1173672520458697,0.895692395729144,8.4,46.88888888888889,27.05882352941176
0.1,2.6214147412128974,2.388932720618898,0.718201620000003,7.0,44.38095238095238,23.23529411764706
0.15,2.041557360524664,1.8289005014183433,0.5389205400000008,5.4,48.0,15.588235294117647
0.2,1.6953584685814804,1.7119312138124319,0.5385621583800027,4.8,48.21428571428571,13.823529411764707
0.25,1.2069954624754353,1.4026431611361294,0.47910053999999924,3.8,48.76190476190476,11.176470588235293
0.3,1.2477768275218026,1.3266442747264047,0.35964000000000107,2.8,49.99999999999999,9.705882352941176
0.35,0.5597757999999975,0.7187102542544949,0.2398200000000017,1.6,39.99999999999999,5.882352941176471
0.4,0.21939999999999849,0.5338777388129222,0.18000000000000238,1.0,30.0,3.5294117647058827
0.45,0.08000000000000007,0.479165942028438,0.1200000000000001,0.6,20.0,2.6470588235294117
0.5,0.20000000000000018,0.40000000000000036,0.0,0.2,20.0,0.588235294117647
0.55,0.20000000000000018,0.40000000000000036,0.0,0.2,20.0,0.588235294117647
0.6,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.0,0.0,0.0,0.0,0.0,0.0
0.95,0.0,0.0,0.0,0.0,0.0,0.0
